Sentence #,Word,Tag
40,we,O
40,have,O
40,a,O
40,left,O
40,turn,U-action
40,please,O
41,speedbird,U-callsign
41,one,U-number
41,one,U-number
41,turn,U-action
41,left,O
41,heading,O
41,zero,U-number
41,six,U-number
41,zero,U-number
42,speedbird,U-callsign
42,one,U-number
42,one,U-number
42,further,O
42,left,O
42,turn,U-action
42,please,O
42,and,O
42,a,O
42,distance,O
42,to,O
42,go,O
42,for,O
42,us,O
43,speedbird,U-callsign
43,one,U-number
43,one,U-number
43,say,O
43,again,O
43,please,O
44,can,O
44,we,O
44,have,O
44,a,O
44,further,O
44,left,O
44,turn,U-action
44,please,O
44,and,O
44,can,O
44,we,O
44,have,O
44,a,O
44,distance,O
44,to,O
44,go,O
44,to,O
44,landing,O
44,speedbird,U-callsign
44,one,U-number
44,one,U-number
45,speedbird,U-callsign
45,one,U-number
45,one,U-number
45,turn,U-action
45,left,O
45,heading,O
45,zero,U-number
45,five,U-number
45,zero,U-number
45,five,U-number
45,five,U-number
45,track,O
45,miles,O
45,left,O
46,five,U-number
46,five,U-number
46,track,O
46,miles,O
46,left,O
46,we,O
46,need,O
46,accurate,O
46,information,O
46,sir,O
46,accurate,O
46,information,O
47,speedbird,U-callsign
47,one,U-number
47,one,U-number
47,descend,U-action
47,eight,U-number
47,thousand,O
48,eight,U-number
48,thousand,O
48,feet,O
48,speedbird,U-callsign
48,one,U-number
48,one,U-number
49,speedbird,U-callsign
49,one,U-number
49,one,U-number
49,we,O
49,require,O
49,a,O
49,left,O
49,turn,U-action
50,singapore,U-callsign
50,three,U-number
50,four,U-number
50,five,U-number
50,apron,O
50,hello,O
50,start,O
50,up,O
50,and,O
50,pushback,O
50,approved,O
51,start,O
51,up,O
51,and,O
51,pushback,O
51,approved,O
51,singapore,U-callsign
51,three,U-number
51,four,U-number
51,five,U-number
51,good,O
51,morning,O
52,singapore,U-callsign
52,three,U-number
52,four,U-number
52,five,U-number
52,apron,O
52,request,B-request
52,taxi,L-request
53,singapore,U-callsign
53,three,U-number
53,four,U-number
53,five,U-number
53,taxi,B-action
53,straight,I-action
53,ahead,I-action
53,on,I-action
53,echo,U-alphabet
53,to,I-action
53,holding,I-action
53,position,L-action
53,echo,U-alphabet
53,two,U-number
54,taxi,B-action
54,straight,I-action
54,ahead,I-action
54,echo,U-alphabet
54,to,I-action
54,holding,I-action
54,position,L-action
54,echo,U-alphabet
54,two,U-number
54,singapore,U-callsign
54,three,U-number
54,four,U-number
54,five,U-number
55,singapore,U-callsign
55,three,U-number
55,four,U-number
55,five,U-number
55,i,O
55,missed,O
55,the,O
55,last,O
55,part,O
55,of,O
55,your,O
55,readback,O
55,confirm,O
55,echo,U-alphabet
55,two,U-number
55,clearance,O
55,limit,O
56,yeah,O
56,hold,B-action
56,short,I-action
56,at,L-action
56,echo,U-alphabet
56,two,U-number
56,singapore,U-callsign
56,three,U-number
56,four,U-number
56,five,U-number
57,swiss,U-callsign
57,one,U-number
57,one,U-number
57,zero,U-number
57,hotel,U-alphabet
57,roger,O
57,taxi,B-action
57,on,L-action
57,juliet,U-alphabet
57,hold,B-action
57,short,L-action
57,runway,O
57,two,U-number
57,eight,U-number
58,taxi,U-action
58,juliet,U-alphabet
58,hold,B-action
58,short,L-action
58,two,U-number
58,eight,U-number
58,swiss,U-callsign
58,one,U-number
58,one,U-number
58,zero,U-number
58,hotel,U-alphabet
59,singapore,U-callsign
59,three,U-number
59,four,U-number
59,five,U-number
59,contact,U-action
59,tower,O
59,one,U-number
59,one,U-number
59,eight,U-number
59,decimal,O
59,one,U-number
59,goodbye,O
60,one,U-number
60,one,U-number
60,eight,U-number
60,decimal,O
60,one,U-number
60,bye,O
60,bye,O
60,singapore,U-callsign
60,three,U-number
60,four,U-number
60,five,U-number
61,hi,O
61,tower,O
61,singapore,U-callsign
61,three,U-number
61,four,U-number
61,five,U-number
61,good,O
61,morning,O
62,hello,O
62,singapore,U-callsign
62,three,U-number
62,four,U-number
62,five,U-number
62,zurich,O
62,tower,O
62,i,O
62,will,O
62,call,O
62,you,O
62,back,O
62,for,O
62,departure,O
62,time,O
63,singapore,U-callsign
63,three,U-number
63,four,U-number
63,five,U-number
64,singapore,U-callsign
64,three,U-number
64,four,U-number
64,five,U-number
64,departure,O
64,in,O
64,eight,U-number
64,minutes,O
65,thank,O
65,you,O
65,singapore,U-callsign
65,three,U-number
65,four,U-number
65,five,U-number
66,singapore,U-callsign
66,three,U-number
66,four,U-number
66,five,U-number
66,behind,O
66,the,O
66,swiss,O
66,airbus,O
66,ahead,O
66,line,B-action
66,up,L-action
66,runway,O
66,one,U-number
66,six,U-number
67,behind,O
67,the,O
67,swiss,O
67,airbus,O
67,line,B-action
67,up,L-action
67,runway,O
67,one,U-number
67,six,U-number
67,singapore,U-callsign
67,three,U-number
67,four,U-number
67,five,U-number
67,super,O
68,seven,U-number
68,one,U-number
68,one,U-number
68,just,O
68,for,O
68,your,O
68,information,O
68,we,O
68,got,O
68,a,O
68,fox,O
68,on,O
68,a,O
68,side,O
68,of,O
68,the,O
68,aircraft,O
69,there,O
69,is,O
69,a,O
69,fox,O
69,around,O
69,the,O
69,aircraft,O
69,is,O
69,that,O
69,correct,O
70,yes,O
70,just,O
70,slightly,O
70,ahead,O
70,of,O
70,us,O
71,oh,O
71,yeah,O
71,we,O
71,have,O
71,to,O
71,sort,O
71,that,O
71,out,O
71,and,O
71,send,O
71,somebody,O
71,thank,O
71,you,O
71,you,O
71,may,O
71,turn,O
71,next,O
71,right,O
71,and,O
71,then,O
71,along,O
71,the,O
71,inner,O
71,to,O
71,the,O
71,holding,O
71,position,O
71,alpha,U-alphabet
71,two,U-number
72,thanks,O
72,next,O
72,right,O
72,inner,O
72,for,O
72,alpha,U-alphabet
72,two,U-number
72,seven,U-number
72,one,U-number
72,one,U-number
73,finnair,U-callsign
73,eight,U-number
73,charlie,U-alphabet
73,alpha,U-alphabet
73,apron,O
73,pushack,O
73,and,O
73,start,O
73,up,O
73,approved,O
74,good,O
74,morning,O
74,finnair,U-callsign
74,eight,U-number
74,charlie,U-alphabet
74,alpha,U-alphabet
74,we,O
74,have,O
74,to,O
74,cancel,O
74,our,O
74,pushback,O
74,because,O
74,nobody,O
74,is,O
74,answering,O
75,roger,O
75,report,O
75,ready,O
75,again,O
76,wilco,O
76,finnair,U-callsign
76,eight,U-number
76,charlie,U-alphabet
76,alpha,U-alphabet
77,speedbird,U-callsign
77,seven,U-number
77,one,U-number
77,one,U-number
77,standby,O
77,tower,O
77,one,U-number
77,one,U-number
77,eight,U-number
77,decimal,O
77,one,U-number
77,bye,O
77,bye,O
78,one,U-number
78,one,U-number
78,eight,U-number
78,one,U-number
78,seven,U-number
78,one,U-number
78,one,U-number
78,bye,O
79,speedbird,U-callsign
79,seven,U-number
79,one,U-number
79,one,U-number
79,tower,O
79,hello,O
79,line,B-action
79,up,L-action
79,runway,O
79,two,U-number
79,eight,U-number
79,and,O
79,wait,O
79,on,O
79,departure,O
79,crossing,O
79,on,O
79,runway,O
79,one,U-number
79,six,U-number
80,hello,O
80,line,B-action
80,up,I-action
80,and,I-action
80,wait,L-action
80,runway,O
80,two,U-number
80,eight,U-number
80,speedbird,U-callsign
80,seven,U-number
80,one,U-number
80,one,U-number
81,singapore,U-callsign
81,three,U-number
81,four,U-number
81,five,U-number
81,wind,O
81,calm,O
81,runway,O
81,one,U-number
81,six,U-number
81,cleared,B-clearance
81,for,I-clearance
81,takeoff,L-clearance
82,runway,O
82,one,U-number
82,six,U-number
82,cleared,B-clearance
82,for,I-clearance
82,takeoff,L-clearance
82,singapore,U-callsign
82,three,U-number
82,four,U-number
82,five,U-number
83,singapore,U-callsign
83,three,U-number
83,four,U-number
83,five,U-number
83,stop,O
83,takeoff,O
83,i,O
83,say,O
83,again,O
83,stop,O
83,takeoff,O
83,a,O
83,fox,O
83,is,O
83,crossing,O
83,the,O
83,runway,O
84,stop,O
84,takeoff,O
84,singapore,U-callsign
84,three,U-number
84,four,U-number
84,five,U-number
85,confirm,O
85,vacate,O
85,by,O
85,where,O
85,singapore,U-callsign
85,three,U-number
85,four,U-number
85,five,U-number
86,taxi,B-action
86,down,I-action
86,the,I-action
86,runway,I-action
86,vacate,I-action
86,into,L-action
86,echo,U-alphabet
86,five,U-number
86,it,O
86,is,O
86,about,O
86,on,O
86,the,O
86,height,U-number
86,of,O
86,echo,U-alphabet
86,six,U-number
86,to,O
86,echo,U-alphabet
86,five,U-number
86,the,O
86,fox,O
86,is,O
86,crossing,O
86,still,O
86,on,O
86,the,O
86,runway,O
86,i,O
86,think,O
87,taxi,B-action
87,straight,I-action
87,ahead,I-action
87,and,I-action
87,vacate,I-action
87,echo,U-alphabet
87,five,U-number
87,singapore,U-callsign
87,three,U-number
87,four,U-number
87,five,U-number
88,speedbird,U-callsign
88,seven,U-number
88,one,U-number
88,one,U-number
88,wind,O
88,one,U-number
88,zero,U-number
88,zero,U-number
88,degrees,O
88,two,U-number
88,knots,O
88,runway,O
88,two,U-number
88,eight,U-number
88,cleared,B-clearance
88,for,I-clearance
88,takeoff,L-clearance
89,cleared,B-clearance
89,to,I-clearance
89,takeoff,L-clearance
89,speedbird,U-callsign
89,seven,U-number
89,one,U-number
89,one,U-number
90,flying,B-callsign
90,bulgaria,L-callsign
90,four,U-number
90,niner,U-number
90,two,U-number
90,hello,O
90,line,B-action
90,up,L-action
90,runway,O
90,two,U-number
90,eight,U-number
91,hello,O
91,flying,B-callsign
91,bulgaria,L-callsign
91,four,U-number
91,niner,U-number
91,two,U-number
91,line,B-action
91,up,L-action
91,runway,O
91,two,U-number
91,eight,U-number
92,singapore,U-callsign
92,three,U-number
92,four,U-number
92,five,U-number
92,turn,U-action
92,left,O
92,into,O
92,echo,U-alphabet
92,five,U-number
92,and,O
92,contact,U-action
92,apron,O
92,one,U-number
92,two,U-number
92,one,U-number
92,decimal,O
92,eight,U-number
92,five,U-number
93,echo,U-alphabet
93,five,U-number
93,one,U-number
93,two,U-number
93,one,U-number
93,eight,U-number
93,five,U-number
93,singapore,U-callsign
93,three,U-number
93,four,U-number
93,five,U-number
94,apron,O
94,singapore,U-callsign
94,three,U-number
94,four,U-number
94,five,U-number
94,hello,O
94,again,O
94,turning,U-action
94,left,O
94,on,O
94,echo,U-alphabet
94,five,U-number
95,singapore,U-callsign
95,three,U-number
95,four,U-number
95,five,U-number
95,apron,O
95,hello,O
95,again,O
95,are,O
95,you,O
95,ready,O
95,for,O
95,another,O
95,try,O
96,affirm,O
96,singapore,U-callsign
96,three,U-number
96,four,U-number
96,five,U-number
97,roger,O
97,then,O
97,on,O
97,the,O
97,tarmac,O
97,left,O
97,turn,B-action
97,on,L-action
97,echo,U-alphabet
97,back,O
97,to,O
97,holding,O
97,position,O
97,echo,U-alphabet
97,two,U-number
98,left,O
98,on,O
98,echo,U-alphabet
98,to,O
98,holding,O
98,position,O
98,echo,U-alphabet
98,two,U-number
98,singapore,U-callsign
98,three,U-number
98,four,U-number
98,five,U-number
98,can,O
98,we,O
98,check,O
98,where,O
98,was,O
98,the,O
98,traffic,O
98,that,O
98,was,O
98,impeding,O
98,our,O
98,takeoff,O
99,please,O
99,say,O
99,again,O
100,can,O
100,we,O
100,check,O
100,the,O
100,traffic,O
100,that,O
100,caused,O
100,us,O
100,to,O
100,abort,O
100,the,O
100,takeoff,O
100,where,O
100,was,O
100,the,O
100,traffic,O
100,crossing,O
100,singapore,U-callsign
100,three,U-number
100,four,U-number
100,five,U-number
101,singapore,U-callsign
101,three,U-number
101,four,U-number
101,five,U-number
101,it,O
101,was,O
101,actually,O
101,a,O
101,fox,O
101,crossing,O
101,the,O
101,runway,O
102,copied,O
102,thank,O
102,you,O
102,very,O
102,much,O
102,singapore,U-callsign
102,three,U-number
102,four,U-number
102,five,U-number
103,your,O
103,welcome,O
104,singapore,U-callsign
104,three,U-number
104,four,U-number
104,five,U-number
104,contact,U-action
104,tower,O
104,one,U-number
104,one,U-number
104,eight,U-number
104,decimal,O
104,one,U-number
104,bye,O
104,bye,O
105,one,U-number
105,one,U-number
105,eight,U-number
105,decimal,U-number
105,one,U-number
105,bye,O
105,bye,O
105,singapore,U-callsign
105,three,U-number
105,four,U-number
105,five,U-number
106,tower,O
106,singapore,U-callsign
106,three,U-number
106,four,U-number
106,five,U-number
106,hello,O
106,again,O
107,hello,O
107,again,O
107,singapore,U-callsign
107,three,U-number
107,four,U-number
107,five,U-number
107,continue,B-action
107,taxi,I-action
107,to,L-action
107,echo,U-alphabet
107,one,U-number
108,taxi,B-action
108,to,L-action
108,echo,U-alphabet
108,one,U-number
108,singapore,U-callsign
108,three,U-number
108,four,U-number
108,five,U-number
109,singapore,U-callsign
109,three,U-number
109,four,U-number
109,five,U-number
109,do,O
109,we,O
109,have,O
109,any,O
109,estimated,O
109,takeoff,O
109,time,O
110,ten,U-number
110,minutes,O
111,singapore,U-callsign
111,three,U-number
111,four,U-number
111,five,U-number
112,taxiing,B-action
112,to,I-action
112,position,L-action
112,echo,U-alphabet
112,one,U-number
112,singapore,U-callsign
112,three,U-number
112,four,U-number
112,five,U-number
113,correct,O
113,thank,O
113,you,O
114,singapore,U-callsign
114,three,U-number
114,four,U-number
114,five,U-number
115,go,O
115,ahead,O
115,for,O
115,singapore,U-callsign
115,three,U-number
115,four,U-number
115,five,U-number
116,we,O
116,observed,O
116,the,O
116,fox,O
116,quite,O
116,a,O
116,while,O
116,ago,O
116,and,O
116,then,O
116,shortly,O
116,after,O
116,issuing,O
116,the,O
116,takeoff,O
116,clearance,O
116,it,O
116,decided,O
116,to,O
116,cross,O
116,the,O
116,runway,O
116,and,O
116,that,O
116,is,O
116,why,O
116,it,O
116,was,O
116,better,O
116,to,O
116,stop,O
116,your,O
116,takeoff,O
116,roll,O
116,it,O
116,was,O
116,a,O
116,possibility,O
116,that,O
116,you,O
116,hit,O
116,it,O
117,thank,O
117,you,O
117,very,O
117,much,O
117,singapore,U-callsign
117,three,U-number
117,four,U-number
117,five,U-number
118,singapore,U-callsign
118,three,U-number
118,four,U-number
118,five,U-number
118,line,B-action
118,up,L-action
118,runway,O
118,one,U-number
118,six,U-number
118,and,I-action
118,wait,L-action
119,line,B-action
119,up,I-action
119,runway,O
119,one,U-number
119,six,U-number
119,and,I-action
119,wait,L-action
119,singapore,U-callsign
119,three,U-number
119,four,U-number
119,five,U-number
120,croatia,U-callsign
120,four,U-number
120,six,U-number
120,one,U-number
120,tower,O
120,hello,O
120,line,B-action
120,up,L-action
120,runway,O
120,two,U-number
120,eight,U-number
120,and,I-action
120,wait,L-action
120,you,O
120,have,O
120,around,O
120,three,U-number
120,and,O
120,a,O
120,half,O
120,minutes,O
120,until,O
120,departure,O
121,singapore,U-callsign
121,three,U-number
121,four,U-number
121,five,U-number
121,wind,O
121,two,U-number
121,five,U-number
121,zero,U-number
121,degrees,O
121,two,U-number
121,knots,O
121,runway,O
121,one,U-number
121,six,U-number
121,cleared,B-clearance
121,for,I-clearance
121,takeoff,L-clearance
122,runway,O
122,one,U-number
122,six,U-number
122,cleared,B-clearance
122,for,I-clearance
122,takeoff,L-clearance
122,singapore,U-callsign
122,three,U-number
122,four,U-number
122,five,U-number
123,croatia,U-callsign
123,four,U-number
123,six,U-number
123,one,U-number
123,tower,O
123,line,B-action
123,up,L-action
123,runway,O
123,two,U-number
123,eight,U-number
123,departure,O
123,in,O
123,three,U-number
123,minutes,O
124,line,B-action
124,up,L-action
124,runway,O
124,two,U-number
124,eight,U-number
124,croatia,U-callsign
124,four,U-number
124,six,U-number
124,one,U-number
125,singapore,U-callsign
125,three,U-number
125,four,U-number
125,five,U-number
125,contact,U-action
125,departure,O
125,bye,O
125,bye,O
126,over,O
126,to,O
126,departure,O
126,bye,O
126,bye,O
126,singapore,U-callsign
126,three,U-number
126,four,U-number
126,five,U-number
126,thank,O
126,you,O
127,red,B-callsign
127,cap,L-callsign
127,five,U-number
127,one,U-number
127,niner,U-number
127,seven,U-number
127,ready,O
127,line,B-action
127,up,L-action
128,red,B-callsign
128,cap,L-callsign
128,five,U-number
128,one,U-number
128,niner,U-number
128,seven,U-number
128,runway,O
128,two,U-number
128,six,U-number
128,clear,B-clearance
128,for,I-clearance
128,takeoff,L-clearance
129,clear,B-clearance
129,for,I-clearance
129,takeoff,L-clearance
129,runway,O
129,two,U-number
129,six,U-number
129,red,B-callsign
129,cap,L-callsign
129,five,U-number
129,one,U-number
129,niner,U-number
129,seven,U-number
130,red,B-callsign
130,cap,L-callsign
130,five,U-number
130,one,U-number
130,niner,U-number
130,seven,U-number
130,passing,O
130,two,U-number
130,thousand,U-number
130,request,B-request
130,heading,L-request
130,two,U-number
130,four,U-number
130,five,U-number
130,due,O
130,weather,O
131,copy,O
131,red,B-callsign
131,cap,L-callsign
131,five,U-number
131,one,U-number
131,niner,U-number
131,seven,U-number
131,fly,B-action
131,heading,L-action
131,two,U-number
131,four,U-number
131,five,U-number
132,red,B-callsign
132,cap,L-callsign
132,five,U-number
132,one,U-number
132,niner,U-number
132,seven,U-number
133,red,B-callsign
133,cap,L-callsign
133,five,U-number
133,one,U-number
133,niner,U-number
133,seven,U-number
133,climb,U-action
133,flight,O
133,level,O
133,one,U-number
133,eight,U-number
133,zero,U-number
134,climb,U-action
134,flight,O
134,level,O
134,one,U-number
134,niner,U-number
134,zero,U-number
134,red,B-callsign
134,cap,L-callsign
134,five,U-number
134,one,U-number
134,niner,U-number
134,seven,U-number
135,negative,O
135,climb,U-action
135,flight,O
135,level,O
135,one,U-number
135,eight,U-number
135,zero,U-number
136,flight,O
136,level,O
136,one,U-number
136,eight,U-number
136,zero,U-number
136,red,B-callsign
136,cap,L-callsign
136,five,U-number
136,one,U-number
136,niner,U-number
136,seven,U-number
137,and,O
137,report,O
137,passing,O
137,flight,O
137,level,O
137,one,U-number
137,four,U-number
137,zero,U-number
137,thank,O
137,you,O
138,report,O
138,passing,O
138,flight,O
138,level,O
138,one,U-number
138,four,U-number
138,zero,U-number
138,red,B-callsign
138,cap,L-callsign
138,five,U-number
138,one,U-number
138,niner,U-number
138,seven,U-number
139,red,B-callsign
139,cap,L-callsign
139,five,U-number
139,one,U-number
139,niner,U-number
139,seven,U-number
139,passing,O
139,flight,O
139,level,O
139,one,U-number
139,four,U-number
139,zero,U-number
140,red,B-callsign
140,cap,L-callsign
140,five,U-number
140,one,U-number
140,niner,U-number
140,seven,U-number
140,continue,B-action
140,climb,U-action
140,flight,O
140,level,O
140,one,U-number
140,eight,U-number
140,zero,U-number
140,and,I-action
140,maintain,U-action
140,heading,L-action
140,switch,B-action
140,to,L-action
140,one,U-number
140,six,U-number
140,zero,U-number
140,decimal,O
140,six,U-number
141,maintain,U-action
141,heading,L-action
141,continue,B-action
141,climb,U-action
141,flight,O
141,level,O
141,one,U-number
141,eight,U-number
141,zero,U-number
141,switching,B-action
141,to,L-action
141,one,U-number
141,six,U-number
141,zero,U-number
141,decimal,O
141,six,U-number
141,red,B-callsign
141,cap,L-callsign
141,five,U-number
141,one,U-number
141,niner,U-number
141,seven,U-number
142,singapore,U-callsign
142,three,U-number
142,eight,U-number
